category,fournisseur_id,gravure_nasale,haut_de_montage,indice,matiere,nom_verre,fournisseur_nom
"Progressif tous usages ""Free-Form Full Back Side""",2399,PRE5,,1.5,CR 39,"Premier 1,5",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,PRE6,,1.61,MR8,"Premier 1,6",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,CLA5,,1.5,CR 39,"Classic 1,5",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,CLA6,,1.61,MR8,"Classic 1,6",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,CLA7,,1.67,MR10,"Classic 1,67",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,MPH6,,1.5,CR39,"Morpho 1,5",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,MPH6,,1.61,MR8,"Morpho 1,6",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,MPH7,,1.67,MR10,"Morpho 1,67",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,SEN5,,1.5,CR39,"Sensation 1,5",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,SEN6,,1.61,MR8,"Sensation 1,6",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,SEN7,,1.67,MR10,"Sensation 1,67",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,BI5,,1.5,CR39,"Bifocal 1,5",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,BI6,,1.61,MR8,"Bifocal 1,6",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,BI7,,1.67,MR10,"Bifocal 1,67",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,PRX5,,1.5,CR39,Proximit,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,PRX6,,1.61,MR8,Proximit,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,PRX7,,1.67,MR10,Proximit,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,DET5,,1.5,ORG,D,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,DET6,,1.61,MR8,D,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,DET7,,1.67,MR10,D,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,B14,,1.74,MR174,"Bifocal 1,74",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,MPH4,,1.74,MR174,"Morpho 1,74",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,SEN4,,1.74,MR174,"Sensation 1,74",ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,PRX4,,1.74,MR174,Proximit,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,DET4,,1.74,MR174,D,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,PRE7,,1.67,MR10,"Premier 1,67",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,CLA5,,1.5,CR 39,"Classic 1,5",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,CLA6,,1.61,MR8,"Classic 1,6",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,CLA7,,1.67,MR10,"Classic 1,67",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,MPH6,,1.5,CR39,"Morpho 1,5",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,MPH6,,1.61,MR8,"Morpho 1,6",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,MPH7,,1.67,MR10,"Morpho 1,67",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,SEN5,,1.5,CR39,"Sensation 1,5",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,SEN6,,1.61,MR8,"Sensation 1,6",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,SEN7,,1.67,MR10,"Sensation 1,67",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,BI5,,1.5,CR39,"Bifocal 1,5",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,BI6,,1.61,MR8,"Bifocal 1,6",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,BI7,,1.67,MR10,"Bifocal 1,67",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,PRX5,,1.5,CR39,Proximit,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,PRX6,,1.61,MR8,Proximit,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,PRX7,,1.67,MR10,Proximit,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,DET5,,1.5,ORG,D,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,DET6,,1.61,MR8,D,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,DET7,,1.67,MR10,D,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,B14,,1.74,MR174,"Bifocal 1,74",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,MPH4,,1.74,MR174,"Morpho 1,74",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,SEN4,,1.74,MR174,"Sensation 1,74",ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,PRX4,,1.74,MR174,Proximit,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,DET4,,1.74,MR174,D,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,PRE7,,1.67,MR10,"Premier 1,67",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,MPH6,,1.5,CR39,"Morpho 1,5",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,MPH6,,1.61,MR8,"Morpho 1,6",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,MPH7,,1.67,MR10,"Morpho 1,67",ADN OPTIS
