category,fournisseur_id,gravure_nasale,haut_de_montage,indice,matiere,nom_verre,fournisseur_nom
"Progressif tous usages ""Free-Form Full Back Side""",2399,PRE5,,1.5,CR 39,premier_15,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,PRE6,,1.61,MR8,premier_16,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,CLA5,,1.5,CR 39,classic_15,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,CLA6,,1.61,MR8,classic_16,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,CLA7,,1.67,MR10,classic_167,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,MPH6,,1.5,CR39,morpho_15,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,MPH6,,1.61,MR8,morpho_16,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,MPH7,,1.67,MR10,morpho_167,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,SEN5,,1.5,CR39,sensation_15,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,SEN6,,1.61,MR8,sensation_16,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,SEN7,,1.67,MR10,sensation_167,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,BI5,,1.5,CR39,bifocal_15,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,BI6,,1.61,MR8,bifocal_16,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,BI7,,1.67,MR10,bifocal_167,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,PRX5,,1.5,CR39,proximit,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,PRX6,,1.61,MR8,proximit,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,PRX7,,1.67,MR10,proximit,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,DET5,,1.5,ORG,d,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,DET6,,1.61,MR8,d,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,DET7,,1.67,MR10,d,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,B14,,1.74,MR174,bifocal_174,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,MPH4,,1.74,MR174,morpho_174,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,SEN4,,1.74,MR174,sensation_174,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,PRX4,,1.74,MR174,proximit,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,DET4,,1.74,MR174,d,ADN OPTIS
"Progressif tous usages ""Free-Form Full Back Side""",2399,PRE7,,1.67,MR10,premier_167,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,CLA5,,1.5,CR 39,classic_15,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,CLA6,,1.61,MR8,classic_16,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,CLA7,,1.67,MR10,classic_167,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,MPH6,,1.5,CR39,morpho_15,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,MPH6,,1.61,MR8,morpho_16,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,MPH7,,1.67,MR10,morpho_167,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,SEN5,,1.5,CR39,sensation_15,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,SEN6,,1.61,MR8,sensation_16,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,SEN7,,1.67,MR10,sensation_167,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,BI5,,1.5,CR39,bifocal_15,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,BI6,,1.61,MR8,bifocal_16,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,BI7,,1.67,MR10,bifocal_167,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,PRX5,,1.5,CR39,proximit,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,PRX6,,1.61,MR8,proximit,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,PRX7,,1.67,MR10,proximit,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,DET5,,1.5,ORG,d,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,DET6,,1.61,MR8,d,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,DET7,,1.67,MR10,d,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,B14,,1.74,MR174,bifocal_174,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,MPH4,,1.74,MR174,morpho_174,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,SEN4,,1.74,MR174,sensation_174,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,PRX4,,1.74,MR174,proximit,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,DET4,,1.74,MR174,d,ADN OPTIS
"Progressifs tous usages ""Free Form Full Back Side"" 2 couloirs: court/long",2399,PRE7,,1.67,MR10,premier_167,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,MPH6,,1.5,CR39,morpho_15,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,MPH6,,1.61,MR8,morpho_16,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,MPH7,,1.67,MR10,morpho_167,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,SEN5,,1.5,CR39,sensation_15,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,SEN6,,1.61,MR8,sensation_16,ADN OPTIS
